exec_date,ts_code,name,weight,target_rank,backup_rank,ev_pred,TopN_rank,validation_source,weights_file,weights_file_date,source_rank_type,source_rank_value,risk_penalty,ev_pred_candidate,p_fill_pred,e_ret_pred,eret_pred,cost_est,candidate_aug_file,D_trade_date,D_trade_date_fmt,T_trade_date,T_trade_date_fmt,validation_pair,ts_code_norm,name_norm,D_close,T_close,T_return_pct,T_result,T_limit_hit,T_down_limit_hit,validation_status,validation_note,risk_total_penalty,ev_final
20260414,600337.SH,美克家居,0.1,6.0,,0.0528115906247324,6,weights_target_then_backup,docs/weights/weights_20260414.csv,20260414,target_rank,6.0,0.0117,0.0528115906247324,0.9422265297349804,0.0850807874697399,0.0850807874697399,0.0017187844999999,data/decision/decision_candidates_20260413.csv,20260413,2026-04-13,20260414,2026-04-14,D：2026-04-13 → T：2026-04-14,600337.SH,美克家居,3.22,3.29,2.1739130434782483,上涨,False,False,已验证,source=weights_target_then_backup,0.0117,0.0528115906247324
20260414,000010.SZ,美丽生态,0.1,7.0,,0.0523485031147455,7,weights_target_then_backup,docs/weights/weights_20260414.csv,20260414,target_rank,7.0,0.004002785,0.0523485031147455,0.9574587743963184,0.0668091515533679,0.0668091515533679,0.001284308,data/decision/decision_candidates_20260413.csv,20260413,2026-04-13,20260414,2026-04-14,D：2026-04-13 → T：2026-04-14,000010.SZ,美丽生态,4.13,4.19,1.4527845036319764,上涨,False,False,已验证,source=weights_target_then_backup,0.004002785,0.0523485031147455
20260414,600743.SH,华远控股,0.1,8.0,,0.0496486763263906,8,weights_target_then_backup,docs/weights/weights_20260414.csv,20260414,target_rank,8.0,0.006501689375,0.0496486763263906,0.98,0.0695694832093271,0.0695694832093271,0.0019820349999999,data/decision/decision_candidates_20260413.csv,20260413,2026-04-13,20260414,2026-04-14,D：2026-04-13 → T：2026-04-14,600743.SH,华远控股,2.92,3.21,9.931506849315074,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.006501689375,0.0496486763263906
20260414,601908.SH,京运通,0.1,9.0,,0.0475394024193291,9,weights_target_then_backup,docs/weights/weights_20260414.csv,20260414,target_rank,9.0,0.0117,0.0475394024193291,0.9780950836232204,0.0764948236342949,0.0764948236342949,0.0016448085,data/decision/decision_candidates_20260413.csv,20260413,2026-04-13,20260414,2026-04-14,D：2026-04-13 → T：2026-04-14,601908.SH,京运通,4.57,4.51,-1.3129102844639085,下跌,False,False,已验证,source=weights_target_then_backup,0.0117,0.0475394024193291
20260414,002418.SZ,康盛股份,0.1,10.0,,0.0466445986309354,10,weights_target_then_backup,docs/weights/weights_20260414.csv,20260414,target_rank,10.0,0.0117,0.0466445986309354,0.98,0.0755403669703423,0.0755403669703423,0.0017499609999999,data/decision/decision_candidates_20260413.csv,20260413,2026-04-13,20260414,2026-04-14,D：2026-04-13 → T：2026-04-14,002418.SZ,康盛股份,6.26,6.1,-2.5559105431309903,下跌,False,False,已验证,source=weights_target_then_backup,0.0117,0.0466445986309354
20260415,600664.SH,哈药股份,0.1,1.0,,0.0717505535563464,1,weights_target_then_backup,docs/weights/weights_20260415.csv,20260415,target_rank,1.0,0.0027,0.0717505535563464,0.958160650535936,0.0836209256887464,0.0836209256887464,0.001276727,data/decision/decision_candidates_20260414.csv,20260414,2026-04-14,20260415,2026-04-15,D：2026-04-14 → T：2026-04-15,600664.SH,哈药股份,4.04,4.44,9.90099009900991,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,0.0717505535563464
20260415,000889.SZ,中嘉博创,0.1,2.0,,0.0619360597600613,2,weights_target_then_backup,docs/weights/weights_20260415.csv,20260415,target_rank,2.0,0.0027,0.0619360597600613,0.9758008770387456,0.0722060329294658,0.0722060329294658,0.0014276505,data/decision/decision_candidates_20260414.csv,20260414,2026-04-14,20260415,2026-04-15,D：2026-04-14 → T：2026-04-15,000889.SZ,中嘉博创,4.31,4.74,9.976798143851529,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,0.0619360597600613
20260415,600743.SH,华远控股,0.1,3.0,,0.0615172948326373,3,weights_target_then_backup,docs/weights/weights_20260415.csv,20260415,target_rank,3.0,0.0071158675,0.0615172948326373,0.9728415608783764,0.0838292795941033,0.0838292795941033,0.00196086,data/decision/decision_candidates_20260414.csv,20260414,2026-04-14,20260415,2026-04-15,D：2026-04-14 → T：2026-04-15,600743.SH,华远控股,3.21,2.89,-9.968847352024913,跌停,False,True,已验证,跌停估算;;source=weights_target_then_backup,0.0071158675,0.0615172948326373
20260415,601778.SH,晶科科技,0.1,4.0,,0.0587636969172904,4,weights_target_then_backup,docs/weights/weights_20260415.csv,20260415,target_rank,4.0,0.00905,0.0587636969172904,0.98,0.0815416249156024,0.0815416249156024,0.0016070954999999,data/decision/decision_candidates_20260414.csv,20260414,2026-04-14,20260415,2026-04-15,D：2026-04-14 → T：2026-04-15,601778.SH,晶科科技,6.03,6.05,0.3316749585406287,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,0.0587636969172904
20260415,002314.SZ,南山控股,0.1,5.0,,0.0560531596815588,5,weights_target_then_backup,docs/weights/weights_20260415.csv,20260415,target_rank,5.0,0.0083,0.0560531596815588,0.98,0.0768770063077131,0.0768770063077131,0.0014713065,data/decision/decision_candidates_20260414.csv,20260414,2026-04-14,20260415,2026-04-15,D：2026-04-14 → T：2026-04-15,002314.SZ,南山控股,2.74,2.69,-1.8248175182481896,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,0.0560531596815588
20260415,002124.SZ,天邦食品,0.1,6.0,,0.0502945701730231,6,weights_target_then_backup,docs/weights/weights_20260415.csv,20260415,target_rank,6.0,0.0027,0.0502945701730231,0.9578841459120062,0.0613400648959281,0.0613400648959281,0.0013671055,data/decision/decision_candidates_20260414.csv,20260414,2026-04-14,20260415,2026-04-15,D：2026-04-14 → T：2026-04-15,002124.SZ,天邦食品,2.85,3.14,10.175438596491237,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,0.0502945701730231
20260415,601588.SH,北辰实业,0.1,7.0,,0.0498785977033523,7,weights_target_then_backup,docs/weights/weights_20260415.csv,20260415,target_rank,7.0,0.01260283875,0.0498785977033523,0.9405069365442488,0.0849509859777556,0.0849509859777556,0.001732331,data/decision/decision_candidates_20260414.csv,20260414,2026-04-14,20260415,2026-04-15,D：2026-04-14 → T：2026-04-15,601588.SH,北辰实业,2.07,1.98,-4.347826086956519,下跌,False,False,已验证,source=weights_target_then_backup,0.01260283875,0.0498785977033523
20260415,000620.SZ,盈新发展,0.1,8.0,,0.0489363616494295,8,weights_target_then_backup,docs/weights/weights_20260415.csv,20260415,target_rank,8.0,0.005032804375,0.0489363616494295,0.978278717767104,0.0645487977723877,0.0645487977723877,0.0013151534999999,data/decision/decision_candidates_20260414.csv,20260414,2026-04-14,20260415,2026-04-15,D：2026-04-14 → T：2026-04-15,000620.SZ,盈新发展,3.11,2.92,-6.109324758842439,下跌,False,False,已验证,source=weights_target_then_backup,0.005032804375,0.0489363616494295
20260415,002692.SZ,远程股份,0.1,9.0,,0.0417703447675135,9,weights_target_then_backup,docs/weights/weights_20260415.csv,20260415,target_rank,9.0,0.0083,0.0417703447675135,0.98,0.0620793773137893,0.0620793773137893,0.001252445,data/decision/decision_candidates_20260414.csv,20260414,2026-04-14,20260415,2026-04-15,D：2026-04-14 → T：2026-04-15,002692.SZ,远程股份,6.94,6.61,-4.755043227665712,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,0.0417703447675135
20260415,600396.SH,华电辽能,0.1,10.0,,0.0401111413107262,10,weights_target_then_backup,docs/weights/weights_20260415.csv,20260415,target_rank,10.0,0.0117,0.0401111413107262,0.97816578012122,0.0688751162429514,0.0688751162429514,0.0016251405,data/decision/decision_candidates_20260414.csv,20260414,2026-04-14,20260415,2026-04-15,D：2026-04-14 → T：2026-04-15,600396.SH,华电辽能,8.03,8.05,0.24906600249068322,上涨,False,False,已验证,source=weights_target_then_backup,0.0117,0.0401111413107262
20260416,000889.SZ,中嘉博创,0.1,1.0,,0.0383755811054812,1,weights_target_then_backup,docs/weights/weights_20260416.csv,20260416,target_rank,1.0,0.0077,0.0383755811054812,0.98,0.0564702919443686,0.0564702919443686,0.002530305,data/decision/decision_candidates_20260415.csv,20260415,2026-04-15,20260416,2026-04-16,D：2026-04-15 → T：2026-04-16,000889.SZ,中嘉博创,4.74,5.0,5.485232067510548,上涨,False,False,已验证,source=weights_target_then_backup,0.0077,0.0383755811054812
20260416,605388.SH,均瑶健康,0.1,2.0,,0.0382770371047996,2,weights_target_then_backup,docs/weights/weights_20260416.csv,20260416,target_rank,2.0,0.0027,0.0382770371047996,0.9784124080114908,0.0475480520523542,0.0475480520523542,0.001149567,data/decision/decision_candidates_20260415.csv,20260415,2026-04-15,20260416,2026-04-16,D：2026-04-15 → T：2026-04-16,605388.SH,均瑶健康,7.33,8.06,9.959072305593452,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,0.0382770371047996
20260416,002589.SZ,瑞康医药,0.1,3.0,,0.0344676811947172,3,weights_target_then_backup,docs/weights/weights_20260416.csv,20260416,target_rank,3.0,0.0027,0.0344676811947172,0.98,0.0436753425456298,0.0436753425456298,0.0012391545,data/decision/decision_candidates_20260415.csv,20260415,2026-04-15,20260416,2026-04-16,D：2026-04-15 → T：2026-04-16,002589.SZ,瑞康医药,3.59,3.64,1.392757660167132,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,0.0344676811947172
20260416,002038.SZ,双鹭药业,0.1,4.0,,0.0302862110408018,4,weights_target_then_backup,docs/weights/weights_20260416.csv,20260416,target_rank,4.0,0.0027,0.0302862110408018,0.98,0.039576959735512,0.039576959735512,0.0014042095,data/decision/decision_candidates_20260415.csv,20260415,2026-04-15,20260416,2026-04-16,D：2026-04-15 → T：2026-04-16,002038.SZ,双鹭药业,8.07,7.91,-1.9826517967781898,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,0.0302862110408018
20260416,600594.SH,益佰制药,0.1,5.0,,0.0295202095351455,5,weights_target_then_backup,docs/weights/weights_20260416.csv,20260416,target_rank,5.0,0.0111835666666666,0.0295202095351455,0.98,0.0559352257161349,0.0559352257161349,0.002002535,data/decision/decision_candidates_20260415.csv,20260415,2026-04-15,20260416,2026-04-16,D：2026-04-15 → T：2026-04-16,600594.SH,益佰制药,4.76,4.68,-1.6806722689075682,下跌,False,False,已验证,source=weights_target_then_backup,0.0111835666666666,0.0295202095351455
20260416,603815.SH,交建股份,0.1,6.0,,0.0255624640620369,6,weights_target_then_backup,docs/weights/weights_20260416.csv,20260416,target_rank,6.0,0.0064323825,0.0255624640620369,0.98,0.044602718558201,0.044602718558201,0.00177314,data/decision/decision_candidates_20260415.csv,20260415,2026-04-15,20260416,2026-04-16,D：2026-04-15 → T：2026-04-16,603815.SH,交建股份,6.36,6.69,5.188679245283012,上涨,False,False,已验证,source=weights_target_then_backup,0.0064323825,0.0255624640620369
20260416,000788.SZ,北大医药,0.1,7.0,,0.0222046667787795,7,weights_target_then_backup,docs/weights/weights_20260416.csv,20260416,target_rank,7.0,0.0041651333333333,0.0222046667787795,0.9195222261775086,0.0365051075694853,0.0365051075694853,0.0015697699999999,data/decision/decision_candidates_20260415.csv,20260415,2026-04-15,20260416,2026-04-16,D：2026-04-15 → T：2026-04-16,000788.SZ,北大医药,6.77,6.66,-1.6248153618906858,下跌,False,False,已验证,source=weights_target_then_backup,0.0041651333333333,0.0222046667787795
20260416,600664.SH,哈药股份,0.1,8.0,,0.0191445553009436,8,weights_target_then_backup,docs/weights/weights_20260416.csv,20260416,target_rank,8.0,0.0093524666666666,0.0191445553009436,0.9264284593373868,0.0443284256784771,0.0443284256784771,0.00172787,data/decision/decision_candidates_20260415.csv,20260415,2026-04-15,20260416,2026-04-16,D：2026-04-15 → T：2026-04-16,600664.SH,哈药股份,4.44,4.4,-0.9009009009009028,下跌,False,False,已验证,source=weights_target_then_backup,0.0093524666666666,0.0191445553009436
20260416,600683.SH,京投发展,0.1,9.0,,0.0190132456952697,9,weights_target_then_backup,docs/weights/weights_20260416.csv,20260416,target_rank,9.0,0.005912639375,0.0190132456952697,0.9646356670409072,0.0371150182781925,0.0371150182781925,0.001706435,data/decision/decision_candidates_20260415.csv,20260415,2026-04-15,20260416,2026-04-16,D：2026-04-15 → T：2026-04-16,600683.SH,京投发展,9.91,10.9,9.989909182643796,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.005912639375,0.0190132456952697
20260416,000919.SZ,金陵药业,0.1,10.0,,0.0164400251873198,10,weights_target_then_backup,docs/weights/weights_20260416.csv,20260416,target_rank,10.0,0.0027,0.0164400251873198,0.9735651253967214,0.0254464853362785,0.0254464853362785,0.0012387855,data/decision/decision_candidates_20260415.csv,20260415,2026-04-15,20260416,2026-04-16,D：2026-04-15 → T：2026-04-16,000919.SZ,金陵药业,8.26,8.3,0.4842615012106588,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,0.0164400251873198
20260417,002726.SZ,龙大美食,0.1,1.0,,0.052916557951202,1,weights_target_then_backup,docs/weights/weights_20260417.csv,20260417,target_rank,1.0,0.0057794018749999,0.052916557951202,0.98,0.0704138594846449,0.0704138594846449,0.0013375115,data/decision/decision_candidates_20260416.csv,20260416,2026-04-16,20260417,2026-04-17,D：2026-04-16 → T：2026-04-17,002726.SZ,龙大美食,3.62,3.49,-3.5911602209944715,下跌,False,False,已验证,source=weights_target_then_backup,0.0057794018749999,0.052916557951202
20260417,002333.SZ,罗普斯金,0.1,2.0,,0.0449799608351125,2,weights_target_then_backup,docs/weights/weights_20260417.csv,20260417,target_rank,2.0,0.0028132644,0.0449799608351125,0.98,0.0545173759950128,0.0545173759950128,0.0011425284999999,data/decision/decision_candidates_20260416.csv,20260416,2026-04-16,20260417,2026-04-17,D：2026-04-16 → T：2026-04-17,002333.SZ,罗普斯金,6.39,5.93,-7.198748043818471,下跌,False,False,已验证,source=weights_target_then_backup,0.0028132644,0.0449799608351125
20260417,002421.SZ,达实智能,0.1,3.0,,0.0394418940657296,3,weights_target_then_backup,docs/weights/weights_20260417.csv,20260417,target_rank,3.0,0.0027,0.0394418940657296,0.98,0.0488766643527854,0.0488766643527854,0.001362237,data/decision/decision_candidates_20260416.csv,20260416,2026-04-16,20260417,2026-04-17,D：2026-04-16 → T：2026-04-17,002421.SZ,达实智能,2.9,2.87,-1.0344827586206806,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,0.0394418940657296
20260417,603878.SH,武进不锈,0.1,4.0,,0.0383984369344713,4,weights_target_then_backup,docs/weights/weights_20260417.csv,20260417,target_rank,4.0,0.005618114375,0.0383984369344713,0.9339790151945612,0.0579779615995905,0.0579779615995905,0.0012326815,data/decision/decision_candidates_20260416.csv,20260416,2026-04-16,20260417,2026-04-17,D：2026-04-16 → T：2026-04-17,603878.SH,武进不锈,8.27,8.26,-0.12091898428052694,下跌,False,False,已验证,source=weights_target_then_backup,0.005618114375,0.0383984369344713
20260417,000570.SZ,苏常柴Ａ,0.1,5.0,,0.0378206716127671,5,weights_target_then_backup,docs/weights/weights_20260417.csv,20260417,target_rank,5.0,0.0027,0.0378206716127671,0.9792139124969356,0.0470918800522163,0.0470918800522163,0.0011973524999999,data/decision/decision_candidates_20260416.csv,20260416,2026-04-16,20260417,2026-04-17,D：2026-04-16 → T：2026-04-17,000570.SZ,苏常柴Ａ,6.74,6.61,-1.928783382789312,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,0.0378206716127671
20260417,002613.SZ,北玻股份,0.1,6.0,,0.0376258619720363,6,weights_target_then_backup,docs/weights/weights_20260417.csv,20260417,target_rank,6.0,0.0027,0.0376258619720363,0.9006899927254347,0.0523100157171243,0.0523100157171243,0.0012935655,data/decision/decision_candidates_20260416.csv,20260416,2026-04-16,20260417,2026-04-17,D：2026-04-16 → T：2026-04-17,002613.SZ,北玻股份,4.17,4.07,-2.3980815347721784,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,0.0376258619720363
20260417,002263.SZ,大东南,0.1,7.0,,0.0370305308902189,7,weights_target_then_backup,docs/weights/weights_20260417.csv,20260417,target_rank,7.0,0.00905,0.0370305308902189,0.98,0.0593353677451214,0.0593353677451214,0.0015781295,data/decision/decision_candidates_20260416.csv,20260416,2026-04-16,20260417,2026-04-17,D：2026-04-16 → T：2026-04-17,002263.SZ,大东南,5.17,4.98,-3.675048355899413,下跌,False,False,已验证,source=weights_target_then_backup,0.00905,0.0370305308902189
20260417,600156.SH,华升股份,0.1,8.0,,0.036590710109004,8,weights_target_then_backup,docs/weights/weights_20260417.csv,20260417,target_rank,8.0,0.004547773125,0.036590710109004,0.9180700311625034,0.0545651333147993,0.0545651333147993,0.0012006285,data/decision/decision_candidates_20260416.csv,20260416,2026-04-16,20260417,2026-04-17,D：2026-04-16 → T：2026-04-17,600156.SH,华升股份,8.42,9.26,9.976247030878849,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.004547773125,0.036590710109004
20260417,600284.SH,浦东建设,0.1,9.0,,0.034355930680163,9,weights_target_then_backup,docs/weights/weights_20260417.csv,20260417,target_rank,9.0,0.005235699375,0.034355930680163,0.98,0.0499763580601153,0.0499763580601153,0.0012212294999999,data/decision/decision_candidates_20260416.csv,20260416,2026-04-16,20260417,2026-04-17,D：2026-04-16 → T：2026-04-17,600284.SH,浦东建设,7.5,7.51,0.13333333333334085,上涨,False,False,已验证,source=weights_target_then_backup,0.005235699375,0.034355930680163
20260417,600719.SH,大连热电,0.1,10.0,,0.0311336287727154,10,weights_target_then_backup,docs/weights/weights_20260417.csv,20260417,target_rank,10.0,0.0027,0.0311336287727154,0.9123647522429752,0.0439604172687623,0.0439604172687623,0.0011055195,data/decision/decision_candidates_20260416.csv,20260416,2026-04-16,20260417,2026-04-17,D：2026-04-16 → T：2026-04-17,600719.SH,大连热电,7.33,7.38,0.6821282401091366,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,0.0311336287727154
